#          t[ps]                   S%total                   S%raw                 
1.362400000000000091e+03 -1.590528387229709836e-02 -2.235986272161254451e+00
1.362450000000000045e+03 -1.689205033337980513e-02 -2.374707232976863924e+00
1.362500000000000000e+03 -1.804890854297424088e-02 -2.537339921350040051e+00
1.362550000000000182e+03 -1.873451912769752079e-02 -2.633723982634216920e+00
1.362600000000000136e+03 -1.817364879348691911e-02 -2.554876074113594964e+00
1.362650000000000091e+03 -1.634015335937030050e-02 -2.297120811543546193e+00
1.362700000000000045e+03 -1.633989987197036892e-02 -2.297085175942763513e+00
1.362750000000000000e+03 -1.470751406613373009e-02 -2.067602176329097041e+00
1.362800000000000182e+03 -1.678818082673689399e-02 -2.360105117553181309e+00
1.362850000000000136e+03 -1.775226350960030022e-02 -2.495637162213232951e+00
1.362900000000000091e+03 -1.555980913854075436e-02 -2.187418967845283557e+00
1.362950000000000045e+03 -1.611263635795349633e-02 -2.265136164432825172e+00
1.363000000000000000e+03 -1.751089275581118460e-02 -2.461704935897317092e+00
1.363050000000000182e+03 -1.456209122328988928e-02 -2.047158436822891669e+00
1.363100000000000136e+03 -1.294750503825049630e-02 -1.820177731922847597e+00
1.363150000000000091e+03 -1.681745726206338581e-02 -2.364220838342162345e+00
1.363200000000000045e+03 -1.519863979066368199e-02 -2.136645293495142539e+00
1.363250000000000000e+03 -1.552588188691977206e-02 -2.182649429024992038e+00
1.363300000000000182e+03 -1.560533704710845120e-02 -2.193819342675115802e+00
1.363350000000000136e+03 -1.589404288771762916e-02 -2.234405999378505925e+00
1.363400000000000091e+03 -1.520175710700805843e-02 -2.137083530033891066e+00
1.363450000000000045e+03 -1.405403762019741092e-02 -1.975735575643062791e+00
1.363500000000000000e+03 -1.626158896764778525e-02 -2.286076123326556075e+00
1.363550000000000182e+03 -1.427968507605633167e-02 -2.007457399516162422e+00
1.363600000000000136e+03 -1.787848879344121691e-02 -2.513382082966237441e+00
1.363650000000000091e+03 -1.691395346986407713e-02 -2.377786405463775843e+00
1.363700000000000045e+03 -1.600016804956332084e-02 -2.249325217854773573e+00
1.363750000000000000e+03 -1.392914378090787109e-02 -1.958177831161977078e+00
1.363800000000000182e+03 -1.454531920296877993e-02 -2.044800603571029107e+00
1.363850000000000136e+03 -1.840264723730331356e-02 -2.587068984396169835e+00
1.363900000000000091e+03 -1.781463558812322254e-02 -2.504405513187862642e+00
1.363950000000000045e+03 -1.810736887579916105e-02 -2.545558353835245757e+00
1.364000000000000000e+03 -1.780107025098688969e-02 -2.502498479785780106e+00
1.364050000000000182e+03 -1.818813475535104723e-02 -2.556912530182364751e+00
1.364100000000000136e+03 -1.862848294947290484e-02 -2.618817273595490214e+00
1.364150000000000091e+03 -1.510167820914892420e-02 -2.123014303508747869e+00
1.364200000000000045e+03 -1.436660080339418992e-02 -2.019676129764722106e+00
1.364250000000000000e+03 -1.391185011372410123e-02 -1.955746664090159959e+00
1.364300000000000182e+03 -1.485327882125294340e-02 -2.088093982324410902e+00
1.364350000000000136e+03 -1.362673471181465208e-02 -1.915664756104748179e+00
1.364400000000000091e+03 -1.230169391792014684e-02 -1.729388733055442495e+00
1.364450000000000045e+03 -1.131705319641780963e-02 -1.590966611578888745e+00
1.364500000000000000e+03 -1.310259518930774469e-02 -1.841980514664463664e+00
1.364550000000000182e+03 -1.157567772766541526e-02 -1.627324397215208274e+00
1.364600000000000136e+03 -1.008736491654261581e-02 -1.418095373635908540e+00
1.364650000000000091e+03 -1.364268202777974351e-02 -1.917906651305239851e+00
1.364700000000000045e+03 -1.401749967722174320e-02 -1.970599022308802573e+00
1.364750000000000000e+03 -1.220307610236653906e-02 -1.715524907452652403e+00
1.364800000000000182e+03 -1.008941160195535140e-02 -1.418383099433389027e+00
1.364850000000000136e+03 -1.152503093579368247e-02 -1.620204402862171156e+00
1.364900000000000091e+03 -1.068722629826733377e-02 -1.502424696237457002e+00
1.364950000000000045e+03 -6.731740346637798272e-03 -9.463571429273888169e-01
1.365000000000000000e+03 -6.788322540837767212e-03 -9.543115441500072960e-01
1.365050000000000182e+03 -1.153165172211852510e-02 -1.621135161938973779e+00
1.365100000000000136e+03 -1.064276979644195910e-02 -1.496174941213405774e+00
1.365150000000000091e+03 -9.764801273233630202e-03 -1.372748941335291795e+00
1.365200000000000045e+03 -9.455204084133484940e-03 -1.329225350666572769e+00
1.365250000000000000e+03 -1.145139256105710997e-02 -1.609852220761100572e+00
1.365300000000000182e+03 -8.367525105395481194e-03 -1.176317971929841999e+00
1.365350000000000136e+03 -6.559113974602014639e-03 -9.220890945741426759e-01
1.365400000000000091e+03 -1.009114193926242964e-02 -1.418626352587240236e+00
1.365450000000000045e+03 -9.645894914401579104e-03 -1.356032924937481399e+00
1.365500000000000000e+03 -7.603650258679701783e-03 -1.068931415071169067e+00
1.365550000000000182e+03 -6.760583596217052856e-03 -9.504119658794057957e-01
1.365600000000000136e+03 -7.635890204321579833e-03 -1.073463750139769912e+00
1.365650000000000091e+03 -9.392842363187233964e-03 -1.320458455774049966e+00
1.365700000000000045e+03 -7.638006711543340876e-03 -1.073761291581392996e+00
1.365750000000000000e+03 -6.591256049988981035e-03 -9.266076709102246678e-01
1.365800000000000182e+03 -6.685472179164165737e-03 -9.398527015015246677e-01
1.365850000000000136e+03 -7.094600693954083818e-03 -9.973685402608274408e-01
1.365900000000000091e+03 -6.860516823405484951e-03 -9.644607138250678169e-01
1.365950000000000045e+03 -7.306183455937456141e-03 -1.027113130487525172e+00
1.366000000000000000e+03 -5.380282730357445649e-03 -7.563674073355641791e-01
1.366050000000000182e+03 -4.768760921967494897e-03 -6.703988462167818074e-01
1.366100000000000136e+03 -5.451826813888015037e-03 -7.664251711524892041e-01
1.366150000000000091e+03 -2.607831521139667569e-03 -3.666124747093591485e-01
1.366200000000000045e+03 -4.598031727404419504e-03 -6.463975056330346636e-01
1.366250000000000000e+03 -6.754309521410456485e-03 -9.495299479757519645e-01
1.366300000000000182e+03 -5.056800782632655047e-03 -7.108918785608516755e-01
1.366350000000000136e+03 -5.473798686227103992e-03 -7.695140066186358929e-01
1.366400000000000091e+03 -4.088119123813978469e-03 -5.747133036543393692e-01
1.366450000000000045e+03 -1.938976650712144131e-03 -2.725839543539947396e-01
1.366500000000000000e+03 -2.931527791108590273e-04 -4.121181331943959275e-02
1.366550000000000182e+03 -2.445054237621350005e-03 -3.437290245119944410e-01
1.366600000000000136e+03 -1.410080038548908827e-03 -1.982309548297685187e-01
1.366650000000000091e+03 2.713501870661290350e-04 3.814677550553053492e-02
1.366700000000000045e+03 1.335488434095699400e-03 1.877447664086768220e-01
1.366750000000000000e+03 2.324975834660926704e-03 3.268482405688546422e-01
1.366800000000000182e+03 3.101170058284347282e-03 4.359666720591424682e-01
1.366850000000000136e+03 4.824872411814396835e-03 6.782870751861947989e-01
1.366900000000000091e+03 3.148856047265783525e-03 4.426704327460320165e-01
1.366950000000000045e+03 5.965947013624423728e-03 8.387008826758565183e-01
1.367000000000000000e+03 5.019066937352080482e-03 7.055872036666063218e-01
1.367050000000000182e+03 1.196683238039368416e-03 1.682313446188786754e-01
1.367100000000000136e+03 6.056183577510961501e-04 8.513864606081515685e-02
1.367150000000000091e+03 6.325321718963746245e-04 8.892222637560338871e-02
1.367200000000000045e+03 -2.281782867030394957e-03 -3.207761148871501877e-01
1.367250000000000000e+03 -4.918859877394327366e-04 -6.914999599406748687e-02
1.367300000000000182e+03 -9.392634523826183133e-04 -1.320429237436178127e-01
1.367350000000000136e+03 -2.799014377650148409e-03 -3.934892186934494940e-01
1.367400000000000091e+03 -2.272191590459112008e-04 -3.194277602825999068e-02
1.367450000000000045e+03 1.849705270686016940e-04 2.600340632713854516e-02
1.367500000000000000e+03 -2.464627696627825788e-03 -3.464806877950006858e-01
1.367550000000000182e+03 6.859295533139868036e-04 9.642890231913030241e-02
1.367600000000000136e+03 8.805033759519137341e-04 1.237823528977844284e-01
1.367650000000000091e+03 3.257862923999107764e-05 4.579947665902972531e-03
1.367700000000000045e+03 2.122955513076512420e-03 2.984479511186849954e-01
1.367750000000000000e+03 2.843017066684587740e-03 3.996751761028959904e-01
1.367800000000000182e+03 2.304883947360851417e-03 3.240236959366756819e-01
1.367850000000000136e+03 4.056665700119439083e-03 5.702915389025667858e-01
1.367900000000000091e+03 4.852891144313061303e-03 6.822259864142735664e-01
1.367950000000000045e+03 4.492541540010319516e-03 6.315675527221181751e-01
1.368000000000000000e+03 5.785985352676829147e-03 8.134016295078561054e-01
1.368050000000000182e+03 7.016337588726244932e-03 9.863662073058679924e-01
1.368100000000000136e+03 4.306126367123923673e-03 6.053610561362544606e-01
1.368150000000000091e+03 6.375528083064086957e-03 8.962803421785774383e-01
1.368200000000000045e+03 7.246872497077736300e-03 1.018775115846362933e+00
1.368250000000000000e+03 5.526285288980651612e-03 7.768926440684033041e-01
1.368300000000000182e+03 6.928172352680110613e-03 9.739718194367916748e-01
1.368350000000000136e+03 1.022239561694737210e-02 1.437078171733038534e+00
1.368400000000000091e+03 9.954296697079966297e-03 1.399388463758137524e+00
1.368450000000000045e+03 5.490630186932047782e-03 7.718802017031308749e-01
1.368500000000000000e+03 4.721899540698524037e-03 6.638110099949816600e-01
1.368550000000000182e+03 4.743227951471523131e-03 6.668093867657669538e-01
1.368600000000000136e+03 3.813757602162572494e-03 5.361431906687850191e-01
1.368650000000000091e+03 3.157176396002298480e-03 4.438401186003565480e-01
1.368700000000000045e+03 2.570493058693017110e-03 3.613633832675060553e-01
1.368750000000000000e+03 3.428085477976505150e-03 4.819248829567596704e-01
1.368800000000000182e+03 2.254037178354367701e-03 3.168755885281511753e-01
1.368850000000000136e+03 2.050518490242532205e-03 2.882646566893967699e-01
1.368900000000000091e+03 4.065774514693564108e-03 5.715720683484373232e-01
1.368950000000000045e+03 3.852428507698341890e-03 5.415795987583399418e-01
1.369000000000000000e+03 2.223187264702359157e-03 3.125386660326402999e-01
1.369050000000000182e+03 6.898242725505168704e-03 9.697642720562236196e-01
1.369100000000000136e+03 6.266067390430866621e-03 8.808922102826458600e-01
1.369150000000000091e+03 3.797618442363603214e-03 5.338743258032186967e-01
1.369200000000000045e+03 3.539890973599292730e-03 4.976426504214552793e-01
1.369250000000000000e+03 7.851824213192021631e-03 1.103820044526191646e+00
1.369300000000000182e+03 3.680487451406757975e-03 5.174078930172991697e-01
1.369350000000000136e+03 1.026638105368676964e-03 1.443261703791564876e-01
1.369400000000000091e+03 1.488016619289080295e-03 2.091873845315819769e-01
1.369450000000000045e+03 -3.483441731292978420e-04 -4.897069397554754816e-02
1.369500000000000000e+03 1.791993831665322301e-03 2.519209112878674217e-01
1.369550000000000182e+03 8.430195513165502199e-04 1.185128262432646740e-01
1.369600000000000136e+03 -1.651435380283695735e-03 -2.321610144982874380e-01
1.369650000000000091e+03 -1.271363891591099958e-03 -1.787300516824191499e-01
1.369700000000000045e+03 -1.048226967171291815e-03 -1.473611617071837188e-01
1.369750000000000000e+03 -1.142966820516075907e-03 -1.606798181490516619e-01
1.369800000000000182e+03 -5.399103710718628629e-03 -7.590132861550877852e-01
1.369850000000000136e+03 -3.648446873276664591e-03 -5.129035853025666336e-01
1.369900000000000091e+03 -4.245011061216458909e-03 -5.967693839520162857e-01
1.369950000000000045e+03 -2.327442877843387704e-03 -3.271950608289079243e-01
1.370000000000000000e+03 1.476171495146742481e-04 2.075221809937536493e-02
1.370050000000000182e+03 -6.627849729031562876e-04 -9.317520596959918966e-02
1.370100000000000136e+03 -5.188625123701599108e-05 -7.294239223353267410e-03
1.370150000000000091e+03 1.354509357926074031e-03 1.904187535509383744e-01
1.370200000000000045e+03 1.422465182892351581e-03 1.999720751362666638e-01
1.370250000000000000e+03 2.143046683703942433e-03 3.012723950000563145e-01
1.370300000000000182e+03 4.638191429083477792e-03 6.520432106936571159e-01
1.370350000000000136e+03 4.073824227109316791e-03 5.727037077835446244e-01
1.370400000000000091e+03 5.060610232963298066e-03 7.114274162294772497e-01
1.370450000000000045e+03 5.242032380746645785e-03 7.369319866078862802e-01
1.370500000000000000e+03 6.621058340710468497e-03 9.307973171603158846e-01
1.370550000000000182e+03 4.114011847185222899e-03 5.783533376500741285e-01
1.370600000000000136e+03 3.159474678001974665e-03 4.441632141855779148e-01
1.370650000000000091e+03 5.557278290387856687e-03 7.812496820336476411e-01
1.370700000000000045e+03 5.018844628280629515e-03 7.055559511573186171e-01
1.370750000000000000e+03 5.187491195675983900e-03 7.292645132031634336e-01
1.370800000000000182e+03 5.974671265330939486e-03 8.399273497548016554e-01
1.370850000000000136e+03 7.260817949541320711e-03 1.020735586374145631e+00
1.370900000000000091e+03 5.814908299758120812e-03 8.174676564422670433e-01
1.370950000000000045e+03 6.233760567867005671e-03 8.763504735660970768e-01
1.371000000000000000e+03 4.332884213576617717e-03 6.091227103023287848e-01
1.371050000000000182e+03 3.993961271571633970e-03 5.614764657129073244e-01
1.371100000000000136e+03 5.651723941189923731e-03 7.945269790850114644e-01
1.371150000000000091e+03 6.803580551909373282e-03 9.564565359383033760e-01
1.371200000000000045e+03 7.124894919583785527e-03 1.001627343384219104e+00
1.371250000000000000e+03 5.615350316661446052e-03 7.894135258598174998e-01
1.371300000000000182e+03 9.634652354948350719e-03 1.354452430756855286e+00
1.371350000000000136e+03 9.362406721754278072e-03 1.316179772226185429e+00
1.371400000000000091e+03 7.892539447064680913e-03 1.109543847052323562e+00
1.371450000000000045e+03 8.761062107772587745e-03 1.231641934832216512e+00
1.371500000000000000e+03 9.641664802668590759e-03 1.355438250121199451e+00
1.371550000000000182e+03 1.120013500498729352e-02 1.574530094437569749e+00
1.371600000000000136e+03 1.195912932265904942e-02 1.681230539936587665e+00
1.371650000000000091e+03 1.021937266650656262e-02 1.436653201280367220e+00
1.371700000000000045e+03 9.321018651511591563e-03 1.310361381455110941e+00
1.371750000000000000e+03 1.002132004073951962e-02 1.408810695862911855e+00
1.371800000000000182e+03 7.813562317334828144e-03 1.098441135569240501e+00
1.371850000000000136e+03 1.036716375826019811e-02 1.457429872414444105e+00
1.371900000000000091e+03 8.642237633796383961e-03 1.214937429917951173e+00
1.371950000000000045e+03 8.298636647042783795e-03 1.166633539484390969e+00
1.372000000000000000e+03 6.497448332590015710e-03 9.134200553976085102e-01
1.372050000000000182e+03 8.626303312078986013e-03 1.212697361466336776e+00
1.372100000000000136e+03 5.800579523068260732e-03 8.154532976774295783e-01
1.372150000000000091e+03 6.362439160407361120e-03 8.944402837669955808e-01
1.372200000000000045e+03 8.598953098625778876e-03 1.208852431547885908e+00
1.372250000000000000e+03 8.299163901753928499e-03 1.166707661663254125e+00
1.372300000000000182e+03 9.687774486402523852e-03 1.361920411689050869e+00
1.372350000000000136e+03 1.010786179454768383e-02 1.420976852407961344e+00
1.372400000000000091e+03 1.138811715709736605e-02 1.600956879077456207e+00
1.372450000000000045e+03 1.289097965538476762e-02 1.812231317314268120e+00
1.372500000000000000e+03 1.519463744609634778e-02 2.136082638494397390e+00
1.372550000000000182e+03 1.545277013322913021e-02 2.172371280021273776e+00
1.372600000000000136e+03 1.482549648325248368e-02 2.084188303753922167e+00
1.372650000000000091e+03 1.546392279081511972e-02 2.173939135676074219e+00
1.372700000000000045e+03 1.453584919077139520e-02 2.043469296475817210e+00
1.372750000000000000e+03 1.386585589507577723e-02 1.949280734759872180e+00
1.372800000000000182e+03 1.407058790761102525e-02 1.978062237383543920e+00
1.372850000000000136e+03 1.398860471834665123e-02 1.966536929994191052e+00
1.372900000000000091e+03 1.678030445855357988e-02 2.358997847084211674e+00
1.372950000000000045e+03 1.620170538948703318e-02 2.277657609091261470e+00
1.373000000000000000e+03 1.179003767873026097e-02 1.657459408431007919e+00
1.373050000000000182e+03 1.367842426464960931e-02 1.922931343201280452e+00
1.373100000000000136e+03 1.150268635088004185e-02 1.617063170959290197e+00
1.373150000000000091e+03 1.300227107599936753e-02 1.827876815420529155e+00
1.373200000000000045e+03 1.574558195961784854e-02 2.213535161746893021e+00
1.373250000000000000e+03 1.410437121164319178e-02 1.982811539857531447e+00
1.373300000000000182e+03 1.681785031873725758e-02 2.364276094779835358e+00
1.373350000000000136e+03 1.676804723444409034e-02 2.357274709976840743e+00
1.373400000000000091e+03 1.887520038563780811e-02 2.653501143735550016e+00
1.373450000000000045e+03 1.709861373048400870e-02 2.403746194114832146e+00
1.373500000000000000e+03 1.622693312381608133e-02 2.281204158029990658e+00
1.373550000000000182e+03 1.749725912941846664e-02 2.459788302299410034e+00
1.373600000000000136e+03 1.472786679703354945e-02 2.070463390706556162e+00
1.373650000000000091e+03 1.318014596317749337e-02 1.852882707115757421e+00
1.373700000000000045e+03 1.568144021382747791e-02 2.204518028559504295e+00
1.373750000000000000e+03 1.879650935654435945e-02 2.642438652666047272e+00
1.373800000000000182e+03 1.782850534601090886e-02 2.506355342470009795e+00
1.373850000000000136e+03 1.822977727398108344e-02 2.562766691651130024e+00
1.373900000000000091e+03 1.660943621428115011e-02 2.334976958704665151e+00
1.373950000000000045e+03 1.586885682796669236e-02 2.230865309108211125e+00
1.374000000000000000e+03 1.767023590024462479e-02 2.484105610187497426e+00
1.374050000000000182e+03 1.527520750678395059e-02 2.147409286361302794e+00
1.374100000000000136e+03 1.447722822179895244e-02 2.035228281544202211e+00
1.374150000000000091e+03 1.389679136063596242e-02 1.953629684258093357e+00
1.374200000000000045e+03 1.305061904620829008e-02 1.834673638321772993e+00
1.374250000000000000e+03 9.994248535161894681e-03 1.405004947073747568e+00
1.374300000000000182e+03 1.360683383403398818e-02 1.912867063848589844e+00
1.374350000000000136e+03 1.175371249423047028e-02 1.652352764970420385e+00
1.374400000000000091e+03 1.009554056500870482e-02 1.419244717330932604e+00
1.374450000000000045e+03 1.445282500680887365e-02 2.031797644646897272e+00
1.374500000000000000e+03 1.269096607380268936e-02 1.784113138081875549e+00
1.374550000000000182e+03 9.697494840737471908e-03 1.363286912219817459e+00
1.374600000000000136e+03 1.151584068015755469e-02 1.618912424321893528e+00
1.374650000000000091e+03 1.020136251910885514e-02 1.434121310453130071e+00
1.374700000000000045e+03 1.037380542674445384e-02 1.458363567133398986e+00
1.374750000000000000e+03 1.194797822485333186e-02 1.679662903557803011e+00
1.374800000000000182e+03 1.138349387295074268e-02 1.600306931552649026e+00
1.374850000000000136e+03 1.296042676245409177e-02 1.821994285350241549e+00
1.374900000000000091e+03 1.556452458060158216e-02 2.188081871054043503e+00
1.374950000000000045e+03 1.532899867427946032e-02 2.154971321283104757e+00
1.375000000000000000e+03 1.255974746062666139e-02 1.765666248352062651e+00
1.375050000000000182e+03 1.159237400231494589e-02 1.629671582038335398e+00
1.375100000000000136e+03 1.191561605600841359e-02 1.675113386186369180e+00
1.375150000000000091e+03 7.623375862327201775e-03 1.071704467053141263e+00
1.375200000000000045e+03 6.306263831000331367e-03 8.865430801460635335e-01
1.375250000000000000e+03 7.137222799180300420e-03 1.003360413335310897e+00
1.375300000000000182e+03 7.413598213806029714e-03 1.042213642113097860e+00
1.375350000000000136e+03 6.467463304352128253e-03 9.092047196608437076e-01
1.375400000000000091e+03 7.863874318674553623e-03 1.105514064617462378e+00
1.375450000000000045e+03 1.181038294722045780e-02 1.660319573732851550e+00
1.375500000000000000e+03 1.111156864770108943e-02 1.562079316403220730e+00
1.375550000000000182e+03 9.702172057793818569e-03 1.363944441705859933e+00
1.375600000000000136e+03 1.188570087757617570e-02 1.670907870029550102e+00
1.375650000000000091e+03 1.285541968435938501e-02 1.807232248596626567e+00
1.375700000000000045e+03 1.018770928658232870e-02 1.432201920598472178e+00
1.375750000000000000e+03 8.717455785429699400e-03 1.225511699187195269e+00
1.375800000000000182e+03 6.757945264253786832e-03 9.500410656113795760e-01
1.375850000000000136e+03 5.686233408677151754e-03 7.993783665975245922e-01
1.375900000000000091e+03 4.380530628268330257e-03 6.158209075821605705e-01
1.375950000000000045e+03 6.875699264922166543e-03 9.665950819433457575e-01
1.376000000000000000e+03 7.718155641959711065e-03 1.085028736386421278e+00
1.376050000000000182e+03 6.538557424030137788e-03 9.191992269521153114e-01
1.376100000000000136e+03 6.693391389603306138e-03 9.409659947926375390e-01
1.376150000000000091e+03 6.536383651342750345e-03 9.188936350540503062e-01
1.376200000000000045e+03 6.947487724765120769e-03 9.766872005120703637e-01
1.376250000000000000e+03 7.445859993284885750e-03 1.046749046611967549e+00
1.376300000000000182e+03 4.821040335232476721e-03 6.777483566886287614e-01
1.376350000000000136e+03 8.705390459099215592e-03 1.223815539328577673e+00
1.376400000000000091e+03 6.364278949579697114e-03 8.946989238117782905e-01
1.376450000000000045e+03 2.982688844492140546e-03 4.193104231247991032e-01
1.376500000000000000e+03 3.038324980864134505e-03 4.271318262611836225e-01
1.376550000000000182e+03 4.131897137707673216e-03 5.808676759292837888e-01
1.376600000000000136e+03 2.774316681328481676e-03 3.900171832131246186e-01
1.376650000000000091e+03 9.399959830350686045e-04 1.321459038913452844e-01
1.376700000000000045e+03 4.905218690703851570e-04 6.895822635059058181e-02
1.376750000000000000e+03 1.985699950303127913e-03 2.791523788671517736e-01
1.376800000000000182e+03 1.867205587227615529e-03 2.624942813888153648e-01
1.376850000000000136e+03 4.212034731835982357e-03 5.921335270636371995e-01
1.376900000000000091e+03 4.179355650070228599e-03 5.875394576460940543e-01
1.376950000000000045e+03 4.823703916630417768e-03 6.781228065562575624e-01
1.377000000000000000e+03 5.124922366828647824e-03 7.204685028023980475e-01
1.377050000000000182e+03 3.101645566510051640e-03 4.360335196472466257e-01
1.377100000000000136e+03 3.966128266290916589e-03 5.575636642677804788e-01
1.377150000000000091e+03 2.873078176791674446e-03 4.039012075315112082e-01
1.377200000000000045e+03 2.910406679800031735e-03 4.091488988620880507e-01
1.377250000000000000e+03 3.883212852146026087e-03 5.459073034466161989e-01
1.377300000000000182e+03 4.584476742206394090e-03 6.444919275204098463e-01
1.377350000000000136e+03 6.284002891866254797e-03 8.834136072797599271e-01
1.377400000000000091e+03 3.577237200709982527e-03 5.028928334302580350e-01
1.377450000000000045e+03 3.931881621208711125e-03 5.527492246836644973e-01
1.377500000000000000e+03 4.854757637274113163e-03 6.824883805137127446e-01
1.377550000000000182e+03 4.419323392744782183e-03 6.212744467660545888e-01
1.377600000000000136e+03 3.145053992587263769e-03 4.421359347681629304e-01
1.377650000000000091e+03 3.301803872081376153e-03 4.641720443733634016e-01
1.377700000000000045e+03 1.313682575796383490e-03 1.846792694202900043e-01
1.377750000000000000e+03 2.592551492851391439e-03 3.644643877110296804e-01
1.377800000000000182e+03 3.112824651846628470e-03 4.376050905508908628e-01
1.377850000000000136e+03 3.054069156770942550e-03 4.293451637581289226e-01
1.377900000000000091e+03 1.188070713647636266e-03 1.670205843166303883e-01
1.377950000000000045e+03 -1.066439871314605074e-03 -1.499215563513539851e-01
1.378000000000000000e+03 -1.835082063307208683e-03 -2.579783130429388893e-01
1.378050000000000182e+03 -1.439294025685940387e-03 -2.023378965679962782e-01
1.378100000000000136e+03 -2.165025834559206139e-03 -3.043622536898297204e-01
1.378150000000000091e+03 -1.783958081757531285e-03 -2.507912347209727555e-01
1.378200000000000045e+03 -1.473462514190606578e-03 -2.071413487949636534e-01
1.378250000000000000e+03 -4.077837689188924634e-03 -5.732679256991691785e-01
1.378300000000000182e+03 -4.234930558105272531e-03 -5.953522532202377704e-01
1.378350000000000136e+03 -4.391981902774848463e-03 -6.174307432066551415e-01
1.378400000000000091e+03 -7.258269367021230600e-03 -1.020377303203964692e+00
1.378450000000000045e+03 -5.955513971179218595e-03 -8.372341914887231340e-01
1.378500000000000000e+03 -6.072469264782265168e-03 -8.536759245035285826e-01
1.378550000000000182e+03 -7.871419723471859836e-03 -1.106574807806967042e+00
1.378600000000000136e+03 -9.782886650718919039e-03 -1.375291408109770019e+00
1.378650000000000091e+03 -1.135302792368684914e-02 -1.596023987289008739e+00
1.378700000000000045e+03 -8.580087751475128782e-03 -1.206200315585222338e+00
1.378750000000000000e+03 -7.813891940319964147e-03 -1.098487474413342380e+00
1.378800000000000182e+03 -9.460297217633981473e-03 -1.329941350247644705e+00
1.378850000000000136e+03 -1.138978426719104015e-02 -1.601191243664316977e+00
1.378900000000000091e+03 -1.195251720779187329e-02 -1.680300999905006698e+00
1.378950000000000045e+03 -1.098123774200020220e-02 -1.543757221788292222e+00
1.379000000000000000e+03 -1.012471910168789152e-02 -1.423346675395953165e+00
1.379050000000000182e+03 -9.905228435692222180e-03 -1.392490381350887318e+00
1.379100000000000136e+03 -9.135297732332034112e-03 -1.284252483992302851e+00
1.379150000000000091e+03 -8.660192276214196197e-03 -1.217461517780206393e+00
1.379200000000000045e+03 -7.600102833014516814e-03 -1.068432713183635752e+00
1.379250000000000000e+03 -9.245012248161816118e-03 -1.299676298695761067e+00
1.379300000000000182e+03 -8.291867093812495607e-03 -1.165681866555248636e+00
1.379350000000000136e+03 -7.569558249320474524e-03 -1.064138714385681972e+00
1.379400000000000091e+03 -7.736006287033480450e-03 -1.087538204161698774e+00
1.379450000000000045e+03 -8.820739171867588921e-03 -1.240031417041441708e+00
1.379500000000000000e+03 -8.050325960452900040e-03 -1.131725688049374234e+00
1.379550000000000182e+03 -8.709842807504347001e-03 -1.224441456476154988e+00
1.379600000000000136e+03 -9.069265939542122887e-03 -1.274969645446956346e+00
1.379650000000000091e+03 -9.587941718014705850e-03 -1.347885786377156059e+00
1.379700000000000045e+03 -9.573788629630765670e-03 -1.345896126111469249e+00
1.379750000000000000e+03 -1.139887263798673549e-02 -1.602468899096225252e+00
1.379800000000000182e+03 -1.123215675069277018e-02 -1.579031754664633969e+00
1.379850000000000136e+03 -9.219258210558235050e-03 -1.296055761332411294e+00
1.379900000000000091e+03 -9.792095188600991387e-03 -1.376585956792856003e+00
1.379950000000000045e+03 -1.207180631467203585e-02 -1.697070823539968076e+00
1.380000000000000000e+03 -1.032694289724297131e-02 -1.451775569491522866e+00
1.380050000000000182e+03 -9.152076110314912027e-03 -1.286611211012836709e+00
1.380100000000000136e+03 -7.706349951124893613e-03 -1.083369076436182299e+00
1.380150000000000091e+03 -9.107323110853306203e-03 -1.280319773950937767e+00
1.380200000000000045e+03 -8.407951859320594162e-03 -1.182001219555622207e+00
1.380250000000000000e+03 -7.313310271917097295e-03 -1.028115027896124856e+00
1.380300000000000182e+03 -8.820449600601800236e-03 -1.239990708722098489e+00
1.380350000000000136e+03 -7.982693564945454040e-03 -1.122217834613861154e+00
1.380400000000000091e+03 -1.093833863852055645e-02 -1.537726407925511296e+00
1.380450000000000045e+03 -1.128106129951809977e-02 -1.585906822138917649e+00
1.380500000000000000e+03 -8.945772584493846824e-03 -1.257608782930567770e+00
1.380550000000000182e+03 -1.097692422901537512e-02 -1.543150822311470494e+00
1.380600000000000136e+03 -1.026324859816292283e-02 -1.442821338966534750e+00
1.380650000000000091e+03 -8.708837479882023530e-03 -1.224300126162242375e+00
1.380700000000000045e+03 -1.090648388413563777e-02 -1.533248223563658863e+00
1.380750000000000000e+03 -9.157430376973810932e-03 -1.287363921045735937e+00
1.380800000000000182e+03 -1.060904892150737674e-02 -1.491434415106209554e+00
1.380850000000000136e+03 -1.119350524039100687e-02 -1.573598073183250845e+00
1.380900000000000091e+03 -1.139589939852176347e-02 -1.602050917079626213e+00
1.380950000000000045e+03 -1.115528286957901544e-02 -1.568224720710496234e+00
1.381000000000000000e+03 -1.217523850243628497e-02 -1.711611460085493031e+00
1.381050000000000182e+03 -1.129315024995234361e-02 -1.587606303105924210e+00
1.381100000000000136e+03 -1.298788511827273992e-02 -1.825854418068372675e+00
1.381150000000000091e+03 -1.407769267797814167e-02 -1.979061035590182760e+00
1.381200000000000045e+03 -1.271363177216597654e-02 -1.787299512546875135e+00
1.381250000000000000e+03 -1.288116391559107794e-02 -1.810851407366981691e+00
